"V51","V54","V560","V42","V58","V561","V55","V43","V52","V53","V38","V57","V66","V67","V50","V504","V559","V41","V68","V59","V70","V505","V56","V71","V215","V74","V202","V509","V72","V433","subject","activity"
-0.2531928,-0.22930231,0.25557037,-0.25025122,-0.89584947,0.13130049,-0.16643207,-0.15682983,-0.14773625,0.9352847,-0.26554947,0.80096096,-0.64817488,0.69110069,0.87214264,-0.45189854,-0.72162517,0.92556877,-0.7335014,-0.94766117,-0.51343278,-0.49080699,-0.010233352,0.49482029,-0.38799968,-0.60508525,-0.38799968,-0.80841113,-0.50763244,-0.48316222,12,"walking_upstairs"
-0.24003325,-0.22930231,0.24707806,-0.23890912,-0.90563899,0.12151822,-0.15825652,-0.14349124,-0.14172721,0.93892326,-0.18039768,0.83257899,-0.67768402,0.72175367,0.87214264,-0.50892452,-0.73976892,0.9378258,-0.76531762,-0.95591892,-0.48337502,-0.50961505,-0.053106222,0.4538885,-0.43217471,-0.62462787,-0.43217471,-0.83465463,-0.4572814,-0.41420485,12,"walking_upstairs"
-0.23612106,-0.21797371,0.23895185,-0.22710066,-0.91549539,0.11518081,-0.13713703,-0.13438209,-0.13654916,0.95709167,-0.16859952,0.84504141,-0.50927333,0.55563949,0.87273126,-0.45949011,-0.75466923,0.94264329,-0.59955192,-0.96121159,-0.4279286,-0.49769466,-0.10025002,0.39639901,-0.39418771,-0.54251972,-0.39418771,-0.8121751,-0.40127829,-0.56624926,12,"walking_upstairs"
-0.23612106,-0.21489781,0.24167538,-0.23082146,-0.91247106,0.11388356,-0.13859196,-0.13238942,-0.13517468,0.95194615,-0.37048334,0.83924486,-0.50019301,0.54697845,0.87273126,-0.40455879,-0.7523338,0.94041159,-0.59160895,-0.96230371,-0.38350021,-0.32195586,-0.099761723,0.35223329,-0.30055152,-0.57772355,-0.30055152,-0.75076917,-0.36026461,-0.58289984,12,"walking_upstairs"
-0.24442813,-0.22554604,0.24857561,-0.24075233,-0.90418783,0.11856435,-0.14338301,-0.1390659,-0.13517468,0.94661379,-0.37030658,0.82779192,-0.58298536,0.62395885,0.86841043,-0.42076971,-0.74023511,0.93599863,-0.66364429,-0.95850982,-0.40276332,-0.29710493,-0.063439165,0.37041394,-0.28947924,-0.57038979,-0.28947924,-0.74280738,-0.37600206,-0.12423103,12,"walking_upstairs"
-0.24442813,-0.22554604,0.2466964,-0.23785878,-0.90664459,0.12042419,-0.14338301,-0.14159352,-0.14220292,0.94661379,-0.25861309,0.82547953,-0.58646008,0.62809798,0.86809817,-0.45513271,-0.74109647,0.93510669,-0.66825666,-0.95711198,-0.36045795,-0.41899999,-0.066258063,0.32276037,-0.37781432,-0.51596452,-0.37781432,-0.80207011,-0.32553298,-0.69181713,12,"walking_upstairs"
-0.24721211,-0.21926222,0.24754636,-0.23854699,-0.90616528,0.1162018,-0.13874885,-0.13523102,-0.13687113,0.94458876,-0.28027295,0.81874509,-0.49817365,0.5446475,0.86809817,-0.50411214,-0.74331269,0.93250286,-0.58865154,-0.96072905,-0.39352624,-0.55696854,-0.086397222,0.3616887,-0.44599984,-0.5394331,-0.44599984,-0.84246543,-0.36836292,-0.59576055,12,"walking_upstairs"
-0.2175892,-0.22327271,0.23335281,-0.22121162,-0.9195098,0.073646641,-0.31244438,-0.075696196,0.047725906,0.82530995,0.45270728,0.91837029,-0.80364323,0.80158586,0.94228047,-0.44327971,-0.7893252,0.96957319,-0.79919305,-0.95480205,-0.92017997,-0.52745211,-0.15327582,0.92527848,-0.42157961,-0.93386132,-0.42157961,-0.82851523,-0.93625828,-0.94591968,12,"standing"
-0.2175892,-0.2037619,0.228644,-0.21334178,-0.92608959,0.030636352,-0.061595022,-0.01296315,0.047725906,0.96420734,0.32966125,0.91340926,-0.50253728,0.49971687,0.94218249,-0.60424748,-0.81036046,0.96843617,-0.49666672,-0.99541351,-0.69652666,-0.65505507,-0.34446081,0.66909116,-0.60488018,-0.84821501,-0.60488018,-0.91871207,-0.6608776,-0.92071446,12,"standing"
-0.23034528,-0.2038995,0.23922919,-0.22698219,-0.91572872,0.034799569,-0.061595022,-0.018796066,0.03260451,0.96420734,0.055434975,0.8691566,-0.50188109,0.5034535,0.88695297,-0.85513117,-0.7944912,0.95186607,-0.50464972,-0.99602448,-0.52162165,-0.89143804,-0.35187923,0.49075575,-0.85544422,-0.90522532,-0.85544422,-0.98818462,-0.49123706,-0.88514458,12,"standing"
-0.24180726,-0.2038995,0.23711356,-0.22484489,-0.91747814,0.0021907281,-0.024889952,0.028217495,0.034709202,0.97016813,0.031448209,0.88824183,-0.0064619846,0.037011406,0.887321,-0.89305299,-0.79774813,0.9591396,-0.068375363,-0.99818586,-0.46135601,-0.89620639,-0.37332548,0.43569084,-0.88318337,-0.80025898,-0.88318337,-0.99205492,-0.44571433,-0.88107627,12,"standing"
-0.24180726,-0.19987829,0.23490801,-0.22176002,-0.91995783,0.0024116188,0.0052617315,0.027910464,0.034709202,0.97926145,-0.22365751,0.8927173,-0.10076752,0.16302842,0.887321,-0.89814586,-0.80095917,0.96084173,-0.22478253,-0.99853782,-0.45889952,-0.91571965,-0.39230991,0.45821369,-0.89284777,-0.83154956,-0.89284777,-0.99322505,-0.49518367,-0.85469705,12,"standing"
-0.24183917,-0.2041654,0.23849074,-0.22691235,-0.91581546,0.01106792,0.0052617315,0.015393337,0.024180421,0.97794065,-0.050692533,0.88877227,-0.18001388,0.23870211,0.88597933,-0.91411896,-0.79672407,0.95934463,-0.29793084,-0.99967056,-0.47669521,-0.91303005,-0.41450986,0.44792157,-0.9038007,-0.89023556,-0.9038007,-0.99443864,-0.45355476,-0.81549084,12,"standing"
-0.24066516,-0.2041654,0.23759925,-0.22559018,-0.91686093,0.0095651343,0.0069556628,0.017564011,0.012917647,0.97794065,0.22763933,0.88911335,-0.13809741,0.15388483,0.88635394,-0.9376423,-0.79790432,0.95947402,-0.16917153,-0.99968202,-0.41036765,-0.92908983,-0.41404213,0.36379372,-0.927548,-0.71740724,-0.927548,-0.99666265,-0.35482912,-0.88317692,12,"standing"
-0.24066516,-0.19275611,0.2343692,-0.22084984,-0.92068049,0.006885654,0.020040234,0.02143217,0.016472597,0.97982173,0.26931675,0.89133339,0.020336972,-0.0068198356,0.88635394,-0.97561018,-0.80232034,0.96031693,-0.0055304795,-0.9994884,-0.60899665,-0.96654903,-0.41509199,0.60546429,-0.96589944,-0.2815717,-0.96589944,-0.99907665,-0.62851568,-0.89761778,12,"standing"
-0.2413831,-0.19216395,0.23435034,-0.22087198,-0.92066399,0.0075580668,0.014206728,0.020464222,0.016472597,0.97982173,0.56184219,0.89232984,-0.41780454,0.4425197,0.88663212,-0.97048326,-0.80241845,0.9606948,-0.46734568,-0.99952443,-0.48115457,-0.96267351,-0.41689168,0.49103137,-0.96899859,-0.55559847,-0.96899859,-0.99920814,-0.53731217,-0.9415924,12,"standing"
-0.23915405,-0.19056889,0.23336553,-0.21949476,-0.92173726,0.012799602,0.01025581,0.012890347,0.013530447,0.98096017,0.15752412,0.89463879,-0.13975765,0.18436065,0.8869501,-0.989533,-0.8042431,0.96157041,-0.22962069,-0.99985588,-0.53684317,-0.98747052,-0.43918586,0.50266998,-0.98892713,-0.33864345,-0.98892713,-0.99982637,-0.49798824,-0.98599739,12,"standing"
-0.23915405,-0.19937048,0.23403543,-0.22050064,-0.92093673,0.016678868,0.006242592,0.0072821592,0.0023605773,0.98052353,0.24221274,0.89464954,-0.1897849,0.23073962,0.8869501,-0.98177844,-0.80339286,0.96157445,-0.27253203,-0.99998625,-0.68345789,-0.98395944,-0.44964905,0.65526957,-0.98257353,-0.48904254,-0.98257353,-0.99967195,-0.6472966,-0.95924467,12,"standing"
-0.23929993,-0.20754809,0.23968782,-0.22884572,-0.91419846,0.018556459,0.0061451634,0.0045663729,-0.0014791175,0.97868916,0.41856011,0.89119312,-0.31935281,0.32862883,0.88694932,-0.9805017,-0.79520868,0.96026327,-0.33796144,-0.99999556,-0.68883723,-0.98265619,-0.43154923,0.65819618,-0.98097863,-0.16800097,-0.98097863,-0.99962679,-0.64720591,-0.96868076,12,"standing"
-0.25052469,-0.20754809,0.24303183,-0.23373844,-0.91026196,0.018789668,0.0061451634,0.00422859,-0.0026988651,0.97868916,0.41106775,0.88826305,-0.37124516,0.38384075,0.88535823,-0.98910473,-0.79036265,0.95915168,-0.3964921,-0.99999605,-0.63994779,-0.98821452,-0.4206734,0.60419648,-0.988293,0.052547949,-0.988293,-0.99981272,-0.59110878,-0.99292109,12,"standing"
-0.24636575,-0.20606929,0.2404097,-0.22985453,-0.91346679,0.017451236,0.0066284782,0.0061656033,-0.00098158194,0.97877757,-0.16724802,0.8897187,-0.32546049,0.38298553,0.88583186,-0.98767061,-0.79416481,0.9597042,-0.44149342,-0.99999595,-0.57677696,-0.98619857,-0.43019821,0.54477824,-0.98755789,-0.31585869,-0.98755789,-0.99979646,-0.54020716,-0.98721558,12,"standing"
-0.22907341,-0.1989834,0.23598227,-0.22341674,-0.91860305,0.016224749,0.0090469838,0.0079398695,-0.00013535625,0.98006295,0.26590327,0.89425145,-0.31877483,0.39032543,0.89018188,-0.87823759,-0.80056654,0.96142285,-0.46333579,-0.99998973,-0.66412064,-0.89542985,-0.44204705,0.64846822,-0.87728892,-0.34346026,-0.87728892,-0.9912959,-0.65509618,-0.94621802,12,"standing"
-0.19659319,-0.19466352,0.22187731,-0.20273451,-0.93360155,0.017271684,0.003489425,0.0064245024,-0.00013535625,0.98097706,0.29662328,0.90511842,-0.14322786,0.25162045,0.89613856,-0.88050475,-0.82101036,0.96553331,-0.36239593,-0.99998843,-0.53375726,-0.86654582,-0.49029044,0.52056166,-0.86007847,-0.45351576,-0.86007847,-0.98888399,-0.5390759,-0.85591774,12,"standing"
-0.19006135,-0.17648043,0.20478546,-0.17766123,-0.95063249,0.021580457,-0.0060053959,0.00020279274,-0.0009436607,0.98533026,0.34377998,0.91693762,-0.19434607,0.27813127,0.8968858,-0.89504292,-0.84568337,0.96999636,-0.3636894,-0.99989538,-0.371261,-0.86710846,-0.5404264,0.35440022,-0.87118402,-0.48634269,-0.87118402,-0.99047219,-0.3803974,-0.87338998,12,"standing"
-0.19006135,-0.1620318,0.20240792,-0.17418932,-0.95289446,0.02771934,-0.012420633,-0.0086598243,-0.0083183118,0.98878132,0.25240612,0.91858333,-0.21365128,0.26099102,0.8968858,-0.93542207,-0.84858957,0.9706174,-0.3086008,-0.99954622,-0.32676109,-0.91366154,-0.52608303,0.28833236,-0.92110181,-0.56431822,-0.92110181,-0.99611453,-0.29435257,-0.86559236,12,"standing"
-0.19324493,-0.1798566,0.2144698,-0.19194306,-0.94132284,0.027625438,-0.012420633,-0.0085380593,-0.0036152095,0.98476696,0.089508071,0.91169281,-0.089708878,0.12740095,0.89564099,-0.93045335,-0.83118867,0.96801873,-0.16583581,-0.99952404,-0.64139819,-0.92292754,-0.48319317,0.61689076,-0.92669815,-0.42298637,-0.92669815,-0.9965929,-0.61582324,-0.88082685,12,"standing"
-0.21452921,-0.18417376,0.22521557,-0.2076765,-0.93060248,0.020166078,-0.010626146,0.0022398739,0.00027283049,0.98277938,-0.034220497,0.90354008,-0.1837136,0.23160148,0.8937331,-0.97403285,-0.81614706,0.96493938,-0.28061433,-0.9998701,-0.7558247,-0.97227991,-0.46791352,0.73565078,-0.97215844,-0.37290768,-0.97215844,-0.99933199,-0.73117353,-0.97550624,12,"standing"
-0.23151882,-0.18961683,0.22997974,-0.21456921,-0.9254907,0.016818208,0.0076571921,0.0070803381,0.00027283049,0.98220208,0.32040001,0.89808248,-0.22341521,0.25641361,0.88968487,-0.98906674,-0.8092694,0.96287489,-0.29015184,-0.99999192,-0.65406162,-0.98568492,-0.46484153,0.62992099,-0.98728974,-0.4413492,-0.98728974,-0.9997904,-0.62826307,-0.98266026,12,"standing"
-0.23603977,-0.19184242,0.2326778,-0.2185875,-0.92243883,0.017226945,0.0076571921,0.0064898777,-0.00021839632,0.98220208,0.42368983,0.89717696,-0.30399652,0.31305887,0.88826714,-0.98578644,-0.80536433,0.96253211,-0.32140712,-0.9999964,-0.6247522,-0.98469973,-0.45606238,0.59435124,-0.9855591,-0.57923907,-0.9855591,-0.99974947,-0.58796391,-0.98611203,12,"standing"
-0.23973259,-0.20302609,0.23614027,-0.22372735,-0.91836029,0.015930301,0.0078751573,0.0083669242,0.00078304442,0.97938992,0.42660559,0.89557594,-0.50886777,0.51668352,0.88826714,-0.98499107,-0.8003326,0.96192508,-0.52452003,-0.99998175,-0.68902394,-0.98657543,-0.43899143,0.66228659,-0.98555149,-0.48364341,-0.98555149,-0.99974931,-0.65548137,-0.98449715,12,"standing"
-0.29626026,-0.28432334,0.28433515,-0.29136158,-0.85549038,0.02164113,-0.007097199,0.000137163,0.019596483,0.91059268,0.12137149,0.81163604,-0.39261061,0.38916754,0.87884804,-0.9210905,-0.73047943,0.92956644,-0.3855054,-0.99975286,-0.75575195,-0.91084882,-0.29885892,0.74843555,-0.9014809,-0.89972909,-0.9014809,-0.99418701,-0.75744864,-0.90583591,12,"standing"
-0.29626026,-0.25445223,0.27392897,-0.27889544,-0.86876054,0.019131132,-0.007097199,0.0037297301,0.0034130083,0.95820143,-0.16756151,0.85855851,-0.41324189,0.41426771,0.87884804,-0.94281049,-0.74560183,0.94782248,-0.415118,-0.99985792,-0.44750201,-0.93172258,-0.3041606,0.42521603,-0.92683675,-0.22676633,-0.92683675,-0.99660468,-0.43978811,-0.95918295,12,"standing"
-0.29743148,-0.26556323,0.27870981,-0.28546169,-0.86199806,0.015036169,0.0097275506,0.0096667849,0.0034130083,0.96119199,-0.13775281,0.84778932,-0.067760358,0.077614525,0.87682222,-0.97002858,-0.73865291,0.94369817,-0.087856106,-0.99996242,-0.56216171,-0.96509853,-0.3030259,0.53735687,-0.95922189,-0.22574904,-0.95922189,-0.99876074,-0.54153227,-0.97458778,12,"standing"
-0.30437218,-0.26673932,0.2843923,-0.293688,-0.85343682,0.016245588,0.0096681277,0.0079147295,0.0010674004,0.96091631,0.48366193,0.84098153,-0.42115112,0.430923,0.86736268,-0.9836499,-0.73044169,0.94108632,-0.4405203,-0.9999892,-0.6697153,-0.9829077,-0.29039045,0.64579789,-0.98256073,-0.57248395,-0.98256073,-0.99967151,-0.64335661,-0.84293036,12,"standing"
-0.2980548,-0.26673932,0.2826847,-0.29126818,-0.8559591,0.012482265,0.0096681277,0.013371499,0.028592476,0.96091631,0.34116091,0.84364681,-0.40855014,0.4392485,0.86979675,-0.90771284,-0.732817,0.94211018,-0.47035402,-0.99974266,-0.67470343,-0.92795693,-0.28041205,0.65894431,-0.90900633,-0.94034487,-0.90900633,-0.99497416,-0.66485072,-0.47045369,12,"standing"
-0.29069778,-0.26115053,0.27488558,-0.2798408,-0.86770935,-0.00093651757,0.01211383,0.032799165,0.043085562,0.96266433,0.48674657,0.84985402,-0.43462554,0.48353372,0.87149937,-0.92499486,-0.742846,0.94449332,-0.53293721,-0.99807655,-0.68613532,-0.92801034,-0.25494971,0.66899383,-0.92436783,-0.82170298,-0.92436783,-0.9963976,-0.67253428,-0.20237534,12,"standing"
-0.29069778,-0.29079661,0.27765891,-0.28377622,-0.86342328,0.0040759045,-0.01663328,0.025537233,0.043085562,0.95143618,0.58464552,0.84609198,-0.54094055,0.56261445,0.87149937,-0.87447671,-0.73947516,0.94304433,-0.58454614,-0.99809426,-0.66460909,-0.86483091,-0.2472404,0.64274613,-0.86832331,-0.75946005,-0.86832331,-0.99007582,-0.64284148,-0.20850789,12,"standing"
-0.29782749,-0.31157267,0.29915755,-0.31476446,-0.82917277,0.029099511,-0.026713277,-0.010722145,0.023376484,0.94263905,0.78591789,0.81884864,-0.59767195,0.60109302,0.87017131,-0.84978782,-0.70861779,0.93252326,-0.60427441,-0.9987577,-0.68507533,-0.84426581,-0.19530512,0.65765607,-0.84370796,-0.58606722,-0.84370796,-0.98631745,-0.65031113,-0.096213563,12,"standing"
-0.28356805,-0.31157267,0.29569184,-0.30968994,-0.8343798,0.032057836,-0.026713277,-0.015000717,-0.0020709791,0.94263905,0.78332037,0.82210364,-0.63006513,0.62839448,0.87679246,-0.8449648,-0.71336418,0.93376966,-0.62643615,-0.9988431,-0.73813686,-0.86916036,-0.21183434,0.7132552,-0.84903683,-0.69309295,-0.84903683,-0.98718219,-0.70494471,-0.51943809,12,"standing"
-0.28265826,-0.28637824,0.27108644,-0.27440337,-0.87278955,0.019754404,-0.016845756,0.0028298254,0.0016220931,0.95078472,0.59091892,0.85655626,-0.51861371,0.51774021,0.87732275,-0.94446472,-0.74971145,0.94704848,-0.51675933,-0.99983383,-0.68652359,-0.93171616,-0.31938237,0.66125553,-0.93181601,-0.87680181,-0.93181601,-0.99700343,-0.65620411,-0.78545673,12,"standing"
-0.28265826,-0.24486724,0.26716792,-0.26888391,-0.87860746,0.016487783,0.0073461722,0.0075628542,0.0016220931,0.96786787,0.03561364,0.86340886,-0.12075868,0.17869402,0.87732275,-0.95129325,-0.75539545,0.94968304,-0.23700122,-0.99998448,-0.36949466,-0.93733936,-0.34120106,0.36012133,-0.93845746,-0.43003667,-0.93845746,-0.99749762,-0.39387746,-0.85453236,12,"standing"
0.13649614,0.091615666,0.017559141,0.096477881,-0.97337649,-0.012959537,0.04414618,0.049498097,0.052562697,0.96238403,-0.75412792,0.88706089,-0.58139147,0.58377866,0.89036478,-0.85556394,-0.88102784,0.95868273,-0.58604782,-0.99609121,-0.87093231,-0.85073728,-0.58279868,0.85927938,-0.83367854,-0.82291141,-0.83367854,-0.98460706,-0.85582014,-0.95120658,12,"sitting"
0.096611113,0.092508785,0.0090476583,0.1088152,-0.96816951,-0.011692877,0.04414618,0.047698323,0.043011167,0.9731293,-0.73107022,0.88226507,-0.37082793,0.36971845,0.89028159,-0.92989084,-0.86997145,0.95686651,-0.36848617,-0.99646494,-0.85523096,-0.93312917,-0.55759688,0.84181215,-0.92772259,-0.6657071,-0.92772259,-0.99667689,-0.83759783,-0.99039712,12,"sitting"
0.096611113,0.13046482,0.0029353518,0.11767773,-0.96433501,-0.012550848,0.045378907,0.04892784,0.043011167,0.9731293,-0.34742695,0.87844905,-0.40990147,0.41149074,0.8837382,-0.97977084,-0.8611635,0.95541909,-0.41278565,-0.99627221,-0.76961075,-0.97713232,-0.53302759,0.75158774,-0.97919209,-0.51591147,-0.97919209,-0.99957343,-0.74834304,-0.99111413,12,"sitting"
0.087943558,0.12926945,0.0096408875,0.10800677,-0.96930292,-0.010929433,0.045144299,0.046626982,0.0453864,0.97522257,-0.31101656,0.8843024,-0.36342083,0.36736795,0.88376077,-0.97677507,-0.87111953,0.95764688,-0.3713368,-0.99665339,-0.52545454,-0.97586555,-0.56115436,0.48598395,-0.97752353,-0.66122841,-0.97752353,-0.99952066,-0.47701329,-0.9911279,12,"sitting"
0.080568271,0.12926945,0.0098453573,0.10766789,-0.96948437,-0.015370567,0.045144299,0.052939575,0.051181189,0.97577104,-0.62320625,0.88216491,-0.40773054,0.42381855,0.88376077,-0.95221849,-0.86936566,0.95683412,-0.43991658,-0.99548258,-0.74107705,-0.95868248,-0.54676982,0.72747472,-0.95387926,-0.68859962,-0.95387926,-0.99847681,-0.7308448,-0.98580411,12,"sitting"
0.080568271,0.11653627,0.011570711,0.10515442,-0.97062947,-0.016657613,0.047736799,0.054766326,0.051181189,0.97577104,-0.58853563,0.88250246,-0.47473125,0.50326763,0.88542975,-0.95427379,-0.87105987,0.9569622,-0.53227621,-0.99516978,-0.56593911,-0.94998351,-0.54846794,0.53141506,-0.95324884,-0.66104753,-0.95324884,-0.99844118,-0.52494501,-0.98384536,12,"sitting"
0.078501943,0.10959504,0.019831218,0.093242477,-0.97596832,-0.01204549,0.047500805,0.048218093,0.048865364,0.97638394,-0.55218389,0.89054009,-0.49979381,0.53564528,0.88802692,-0.96980686,-0.88456246,0.96001442,-0.57217116,-0.99638331,-0.54012917,-0.97120592,-0.5924443,0.50130324,-0.96955781,-0.63761188,-0.96955781,-0.99923078,-0.49207069,-0.9843689,12,"sitting"
0.060918747,0.10889808,0.025567746,0.084980474,-0.9795048,-0.012027359,0.047500805,0.048217405,0.044617515,0.98061577,-0.19898295,0.89604578,-0.60249356,0.61816285,0.88805769,-0.98709793,-0.89231711,0.96210347,-0.63386264,-0.99639748,-0.49912179,-0.98485434,-0.61086544,0.45532862,-0.98680797,-0.45460065,-0.98680797,-0.9997792,-0.44350785,-0.98785035,12,"sitting"
0.045390407,-0.0057883433,0.074270841,0.0140315,-0.99511947,0.071294271,-0.080559216,-0.070558602,-0.044800484,0.97575583,-0.4704237,0.90365179,-0.49607441,0.49504897,0.89988813,-0.79961577,-0.9218707,0.96496731,-0.49362426,-0.98824014,-0.82953654,-0.86452984,-0.68967665,0.81337248,-0.8079212,-0.92771513,-0.8079212,-0.9797829,-0.80802886,-0.90526089,12,"sitting"
-0.020635373,-0.0057883433,0.10016878,-0.023767093,-0.99975994,0.072214267,-0.080559216,-0.072254751,-0.075193371,0.98354183,-0.17402869,0.92420775,-0.1654476,0.16850864,0.90010605,-0.95488233,-0.92694164,0.97273108,-0.17177507,-0.9879413,-0.90254043,-0.95741538,-0.74898744,0.91709075,-0.9542428,-0.74134321,-0.9542428,-0.99849683,-0.93931899,-0.93724318,12,"sitting"
-0.042081988,-0.0056876539,0.099232873,-0.022398509,-0.9999083,0.069131283,-0.066889227,-0.067905266,-0.073168713,0.99345661,0.13800652,0.92842146,-0.16398885,0.21577843,0.90010605,-0.97985174,-0.93131947,0.97431853,-0.26759496,-0.98930615,-0.70269314,-0.97926201,-0.77070544,0.68829934,-0.9782872,-0.53477531,-0.9782872,-0.99954487,-0.69365136,-0.96467631,12,"sitting"
-0.040069972,0.006636497,0.094670342,-0.015705504,-0.99997794,0.066902308,-0.066889227,-0.064698764,-0.067688261,0.99345661,0.18222159,0.92832854,-0.24698107,0.29417767,0.90013586,-0.9827465,-0.93451306,0.97428362,-0.34188587,-0.99019405,-0.57287292,-0.97774411,-0.78503911,0.59230103,-0.98005992,-0.41094841,-0.98005992,-0.99959964,-0.64283466,-0.98895467,12,"sitting"
-0.037197139,0.012100138,0.092795243,-0.01295543,-0.99994855,0.064468685,-0.061881854,-0.06121438,-0.067674966,0.99375262,0.045191907,0.92901663,-0.15694153,0.21683505,0.90013586,-0.98906085,-0.93774762,0.97454218,-0.27773361,-0.9911613,-0.3407802,-0.98480713,-0.78813154,0.3035431,-0.98623847,-0.18966883,-0.98623847,-0.9997657,-0.30962624,-0.99282899,12,"sitting"
-0.034702469,0.013489742,0.090958836,-0.010263426,-0.99987267,0.066237535,-0.065282543,-0.063733351,-0.067674966,0.99355959,0.069803181,0.92766955,0.17578313,0.011501964,0.89983838,-0.98873687,-0.93503816,0.97403608,-0.20258664,-0.99047063,-0.46230528,-0.98637221,-0.77506343,0.42903482,-0.98731021,-0.45777104,-0.98731021,-0.99979074,-0.43099472,-0.99281039,12,"sitting"
-0.034066027,0.01706006,0.089480558,-0.0080945929,-0.99980819,0.069740306,-0.071472497,-0.068751837,-0.072648015,0.99315679,0.076036822,0.9267595,0.14281247,0.026601075,0.89884971,-0.98746543,-0.929927,0.9736941,-0.19891958,-0.98904591,-0.29170083,-0.98401573,-0.75642156,0.24731801,-0.98588624,-0.42029995,-0.98588624,-0.99975745,-0.24912554,-0.99047193,12,"sitting"
-0.031439149,0.018361137,0.088363953,-0.0064576104,-0.9997347,0.072857448,-0.072907234,-0.073205793,-0.076484821,0.99226011,-0.01429232,0.92530896,-0.069196836,0.15690289,0.89883786,-0.98060735,-0.92539666,0.9731487,-0.24595453,-0.98769989,-0.31699485,-0.97363105,-0.74112363,0.2793704,-0.97706707,-0.33255359,-0.97706707,-0.99950578,-0.28651298,-0.98564342,12,"sitting"
-0.031439149,0.0046483907,0.089879641,-0.0086808986,-0.99977094,0.074447214,-0.073422613,-0.075473229,-0.082633176,0.99226011,0.096970458,0.92449884,-0.15016922,0.22518247,0.89840601,-0.97218924,-0.92349234,0.97284413,-0.30124245,-0.98699463,-0.43376224,-0.97297706,-0.74022169,0.38932147,-0.97196329,-0.49416431,-0.97196329,-0.99932496,-0.38147229,-0.97636736,12,"sitting"
-0.032059225,0.0017561256,0.096061792,-0.017746385,-0.99991216,0.073297445,-0.073422613,-0.073843705,-0.079067816,0.99235861,-0.043639701,0.9258087,-0.2092893,0.28057847,0.89879871,-0.97642175,-0.9256404,0.97333665,-0.35283113,-0.98750397,-0.52792526,-0.97453606,-0.75489873,0.48799338,-0.97688329,-0.527511,-0.97688329,-0.99949969,-0.47818682,-0.98189727,12,"sitting"
-0.035327735,0.0017561256,0.095628619,-0.017111195,-0.99992147,0.072076671,-0.071891171,-0.072086921,-0.079067816,0.99273541,0.15085102,0.92573857,-0.02032008,0.092318016,0.89879871,-0.97545809,-0.9273363,0.97331028,-0.16510796,-0.98805601,-0.10734485,-0.9702898,-0.75938522,0.030725606,-0.97011588,-0.23165182,-0.97011588,-0.99925299,-0.011072642,-0.98881981,12,"sitting"
-0.03527523,0.01025022,0.090987641,-0.010306291,-0.99987591,0.072494495,-0.071442339,-0.072675235,-0.078988404,0.99273541,-0.047564279,0.92501819,0.32326618,-0.019131379,0.89836911,-0.96969202,-0.92637266,0.97303947,-0.2901976,-0.98787465,0.19702068,-0.96499862,-0.75320291,-0.28492442,-0.96147126,-0.1768967,-0.96147126,-0.99887173,0.29533948,-0.9869569,12,"sitting"
-0.030831481,0.016488569,0.089425205,-0.0080203867,-0.99979719,0.070444125,-0.071442339,-0.069706225,-0.072764448,0.99152527,-0.24152572,0.92382233,0.048951863,0.11969887,0.89816228,-0.97102026,-0.92894423,0.97258958,-0.29083521,-0.98875004,0.07526033,-0.95816028,-0.75579378,-0.15209416,-0.96173316,-0.52272296,-0.96173316,-0.99888494,0.15938943,-0.98808199,12,"sitting"
-0.02385931,0.016787604,0.08618764,-0.0032812993,-0.99954714,0.068291995,-0.069828237,-0.066603594,-0.072678464,0.99152527,0.0067569759,0.92299393,-0.18604308,0.33517254,0.89810863,-0.96549156,-0.9311059,0.97227798,-0.48669656,-0.98967327,-0.3283138,-0.95291318,-0.75181388,0.29669022,-0.95627084,-0.57787326,-0.95627084,-0.9986076,-0.30990547,-0.99136457,12,"sitting"
-0.013679924,0.023478013,0.080944525,0.0044086478,-0.99897596,0.071262651,-0.073294365,-0.070881424,-0.072678464,0.99123903,0.13454136,0.92304091,-0.11384589,0.2964299,0.89810863,-0.96753804,-0.92521889,0.97229565,-0.48243826,-0.9883881,-0.41038671,-0.9608071,-0.7194663,0.40181086,-0.96169173,-0.5013414,-0.96169173,-0.99888256,-0.43397417,-0.98364706,12,"sitting"
1,0.96470923,-0.89963099,0.98283092,0.93500526,0.070537028,-0.10086043,-0.068720783,-0.033403191,-0.28269046,-0.79963711,-0.96700337,-0.91857692,0.92914779,-0.32722882,-0.81653192,0.45883668,-0.2871347,-0.93948749,-0.98788122,-0.76676097,-0.81772188,-0.49003009,0.74854754,-0.80425275,-0.8977982,-0.80425275,-0.97904057,-0.74536289,-0.84884953,12,"laying"
0.91869356,0.96470923,-0.8815145,0.96200266,0.85314174,0.091716724,-0.10226341,-0.09677327,-0.079073334,-0.24709766,0.091504943,-0.96269111,-0.79069011,0.79222216,-0.32722882,-0.95373238,0.44663059,-0.27351889,-0.79341679,-0.97907284,-0.72202699,-0.95254348,-0.44545105,0.70657998,-0.94717913,-0.44079263,-0.94717913,-0.9980804,-0.70928423,-0.97524849,12,"laying"
